,id,task_name,video_url,human,model_type,generation
250,trial_T20190908_111818_332166_explainer,pick_and_place_with_movable_recep-Fork-Cup-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Fork-Cup-CounterTop-10/trial_T20190908_111818_332166/video.mp4,"['turn around and walk to the fridge at the end of the right side of the room, then turn around and walk to the kitchen counter on your left', 'grab a fork off of the kitchen counter there', 'turn around and walk over to the fridge on the left', 'place the fork inside of the fridge inside a green cup', 'grab the cup up out of the fridge', 'turn right and walk forwards a bit to the first kitchen counter on the left', 'place the cup down on the kitchen counter']",explainer,"['turn around and walk to the sink .', 'pick up the fork from the sink .', 'turn right and walk to the fridge .', 'open the fridge and put the knife in the white cup .', 'pick up the cup with the fork in it out of the fridge .', 'turn right and walk to the counter .', 'place the cup on the counter .']"
251,trial_T20190908_111818_332166_baseline,pick_and_place_with_movable_recep-Fork-Cup-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Fork-Cup-CounterTop-10/trial_T20190908_111818_332166/video.mp4,"['turn around and walk to the fridge at the end of the right side of the room, then turn around and walk to the kitchen counter on your left', 'grab a fork off of the kitchen counter there', 'turn around and walk over to the fridge on the left', 'place the fork inside of the fridge inside a green cup', 'grab the cup up out of the fridge', 'turn right and walk forwards a bit to the first kitchen counter on the left', 'place the cup down on the kitchen counter']",baseline,"['turn around , walk to the counter on the right', 'pick up the knife from the counter .', 'turn right and walk to the white cabinet on the right .', 'open the microwave and put the knife in the cup .', 'pick up the green cup from the fridge', 'turn right and walk to the microwave that is on the left .', 'put the cup on the counter']"
252,trial_T20190908_204424_983859_explainer,pick_cool_then_place_in_recep-LettuceSliced-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-LettuceSliced-None-GarbageCan-10/trial_T20190908_204424_983859/video.mp4,"['Turn and go to the counter by the toaster.', 'Pick up a knife on the counter. ', 'Go to the counter by the toaster. ', 'Cut the lettuce on the counter. ', 'Turn and go to the refrigerator.', 'Put the knife in the refrigerator. ', 'Turn and go to the counter by the toaster. ', 'Pick up a slice of lettuce on the counter. ', 'Turn and go to the refrigerator. ', 'Chill the slice of lettuce in the refrigerator. ', 'Turn and go to the trash can.', 'Put the slice of lettuce in the trash can.']",explainer,"['turn right and walk to the counter .', 'pick up the knife on the counter .', 'look up at the counter .', 'slice the lettuce on the counter .', 'turn around and walk to the fridge .', 'put the knife in the fridge .', 'turn right and walk to the counter .', 'pick up the lettuce from the counter .', 'turn around and walk to the fridge .', 'chill the lettuce in the fridge and then take it out .', 'turn around and walk to the trash can .', 'put the slice of lettuce in the trash can .']"
253,trial_T20190908_204424_983859_baseline,pick_cool_then_place_in_recep-LettuceSliced-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-LettuceSliced-None-GarbageCan-10/trial_T20190908_204424_983859/video.mp4,"['Turn and go to the counter by the toaster.', 'Pick up a knife on the counter. ', 'Go to the counter by the toaster. ', 'Cut the lettuce on the counter. ', 'Turn and go to the refrigerator.', 'Put the knife in the refrigerator. ', 'Turn and go to the counter by the toaster. ', 'Pick up a slice of lettuce on the counter. ', 'Turn and go to the refrigerator. ', 'Chill the slice of lettuce in the refrigerator. ', 'Turn and go to the trash can.', 'Put the slice of lettuce in the trash can.']",baseline,"['turn right , move forward , then turn left to face the lettuce .', 'pick up a slice of lettuce .', 'look up at the counter .', 'slice the lettuce on the counter .', 'turn left and walk to the fridge on the right .', 'open the refrigerator , place the knife on the shelf in the refrigerator , close the refrigerator .', 'turn right and walk to the counter on the left side of the stove .', 'pick up the lettuce from the counter .', 'turn left and walk forward to face the fridge .', 'put the lettuce in the refrigerator and close the door . open the door and take the lettuce out .', 'turn around and walk forward , then turn left to face the kitchen island .', 'put the lettuce on the blue plate .']"
254,trial_T20190907_194135_468990_explainer,pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10/trial_T20190907_194135_468990/video.mp4,"['Turn left and walk to the counter to the left of the stove.', 'Pick up the knife behind the glass vase on the counter.', 'Walk to the pan on the stove.', 'Place the knife in the pan on the stove.', 'Pick up the pan on the stove.', 'Turn around and walk to the sink.', 'Place the pan in the sink.']",explainer,"['turn around and walk to the counter to the right of the stove .', 'pick up the knife on the counter .', 'turn right and face the counter to the right of the stove .', 'put the knife in the pan on the back left burner .', 'pick up the pan with the knife in it .', 'turn left and walk to the sink .', 'put the pan in the sink .']"
255,trial_T20190907_194135_468990_baseline,pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10/trial_T20190907_194135_468990/video.mp4,"['Turn left and walk to the counter to the left of the stove.', 'Pick up the knife behind the glass vase on the counter.', 'Walk to the pan on the stove.', 'Place the knife in the pan on the stove.', 'Pick up the pan on the stove.', 'Turn around and walk to the sink.', 'Place the pan in the sink.']",baseline,"['turn left , walk to the coffee table , then turn left to face the coffee maker .', 'pick up the knife on the counter .', 'turn to the right and face the counter .', 'put the knife in the pan on the counter .', 'pick up the spatula from the counter .', 'turn around and walk to the sink .', 'put the pan on the counter in the left side of the sink .']"
256,trial_T20190907_144323_122735_explainer,pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10/trial_T20190907_144323_122735/video.mp4,"['Move to the stove on the other side of the island.', 'Pick up the cup inside the microwave above the stove before closing the door.', 'Turn around to the sink behind you.', 'Place the cup inside the sink.', 'Pick up the fork from inside the sink.', 'Put the fork inside the cup in the sink.']",explainer,"['turn right and walk to the counter , then turn left and walk to the stove .', 'open the microwave and take out the glass cup .', 'turn left and walk to the sink .', 'put the cup in the sink .', 'pick up the fork from the sink .', 'put the fork in the sink .']"
257,trial_T20190907_144323_122735_baseline,pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10/trial_T20190907_144323_122735/video.mp4,"['Move to the stove on the other side of the island.', 'Pick up the cup inside the microwave above the stove before closing the door.', 'Turn around to the sink behind you.', 'Place the cup inside the sink.', 'Pick up the fork from inside the sink.', 'Put the fork inside the cup in the sink.']",baseline,"['turn right and walk to the window , then turn left and walk to the wall , then turn left and walk to the stove and look up at the microwave .', 'open the microwave and take out the green cup from inside , then close the door .', 'turn around and walk to the sink .', 'put the slice of tomato in the middle of the first', 'pick up the tomato from the sink .', 'put the knife in the glass in the middle of the tomato .']"
258,trial_T20190908_025420_586121_explainer,pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10/trial_T20190908_025420_586121/video.mp4,"['Turn around and walk to the counter top above the dishwasher, just past the refrigerator. ', 'Pick up the loaf of bread to the right of the toaster. ', ""Move over to your right so that you are directly in front of the knife's on the counter. "", ""Place the bread on the counter to the left of the knife's. "", 'Pick up the knife closest to the fork on the right, located on the counter. ', 'Cut the loaf of bread on the counter, into slices. ', 'Place the knife back on the counter, between the butter knife and the fork. ', 'Pick up the end slice of bread on the counter. ', 'Turn to your right and go to the microwave, above the stove, on your left. ', 'Place the slice of bread in the microwave, warm it, and remove it from the microwave. ', 'Move over to your right so that you are in front of the counter with the coffee maker on it. ', 'Place the slice of bread on the counter, between the salt and the credit card. ']",explainer,"['turn around and walk to the counter to the left of the stove .', 'pick up a slice of bread .', 'turn right and walk to the counter .', 'place the bread on the counter .', 'pick up the knife on the counter .', 'slice the bread on the counter .', 'put the knife on the counter', 'pick up a slice of bread from the counter .', 'turn right and walk to the stove .', 'heat the bread in the microwave .', 'turn right and walk to the counter .', 'put the bread on the counter .']"
259,trial_T20190908_025420_586121_baseline,pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-BreadSliced-None-CounterTop-10/trial_T20190908_025420_586121/video.mp4,"['Turn around and walk to the counter top above the dishwasher, just past the refrigerator. ', 'Pick up the loaf of bread to the right of the toaster. ', ""Move over to your right so that you are directly in front of the knife's on the counter. "", ""Place the bread on the counter to the left of the knife's. "", 'Pick up the knife closest to the fork on the right, located on the counter. ', 'Cut the loaf of bread on the counter, into slices. ', 'Place the knife back on the counter, between the butter knife and the fork. ', 'Pick up the end slice of bread on the counter. ', 'Turn to your right and go to the microwave, above the stove, on your left. ', 'Place the slice of bread in the microwave, warm it, and remove it from the microwave. ', 'Move over to your right so that you are in front of the counter with the coffee maker on it. ', 'Place the slice of bread on the counter, between the salt and the credit card. ']",baseline,"['turn around and walk to the counter to the left of the stove .', 'pick up a slice of potato .', 'turn right and walk to the counter to the right of the oven .', 'place the bread on the counter to the left of the egg .', 'pick up the knife on the table .', 'slice the knife on the table', 'place the knife on the plate in the left side of the table .', 'pick up a slice of the bread', 'turn right and walk to the stove then turn left and face the stove .', 'open the microwave door , place the bread inside , turn on the microwave , wait a few seconds , open the microwave , take the bread out , close the microwave', 'take the bread out of the microwave and turn to the right .', 'put the clean sliced lettuce on the plate on the counter .']"
260,trial_T20190907_221300_362511_explainer,pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221300_362511/video.mp4,"['Move to the right of the fridge ', 'Pick up a cup from the counter', 'Move to the sink to the right', 'Clean the cup in the sink', 'Move to the coffee maker to the right of the stove', 'Put the mug on the coffee maker']",explainer,"['turn left and walk to the counter to the left of the stove .', 'pick up the mug from the counter .', 'turn right and walk to the sink .', 'put the mug in the sink , turn the water on , rinse the mug , turn off the water , and remove the mug from the sink .', 'turn left and walk to the coffee maker .', 'place the mug on the coffee maker .']"
261,trial_T20190907_221300_362511_baseline,pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221300_362511/video.mp4,"['Move to the right of the fridge ', 'Pick up a cup from the counter', 'Move to the sink to the right', 'Clean the cup in the sink', 'Move to the coffee maker to the right of the stove', 'Put the mug on the coffee maker']",baseline,"['walk forward to the counter , turn left and face the counter to the left of the sink .', 'pick up the sliced potato from the counter .', 'turn around and walk back to the sink .', 'put the mug in the sink , rinse it for a few seconds and pick it back up .', 'turn left and walk to the wall , then turn left and walk to the black table .', 'put the mug on the coffee maker .']"
262,trial_T20190909_021728_339782_explainer,pick_and_place_simple-SaltShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021728_339782/video.mp4,"['turn around, walk to the window, turn left, walk forward, turn left to face counter', 'pick up the salt shaker that is on the counter', 'turn right, take a step, turn left, walk forward two steps', 'open the drawer on the right, put salt shaker in, shut it']",explainer,"['turn around and walk to the sink .', 'pick up the salt shaker that is on the counter .', 'turn right and walk to the sink .', 'open the drawer and place the salt shaker inside . shut the drawer .']"
263,trial_T20190909_021728_339782_baseline,pick_and_place_simple-SaltShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021728_339782/video.mp4,"['turn around, walk to the window, turn left, walk forward, turn left to face counter', 'pick up the salt shaker that is on the counter', 'turn right, take a step, turn left, walk forward two steps', 'open the drawer on the right, put salt shaker in, shut it']",baseline,"['turn right and walk to the end of the room , then turn left and walk to the end of the bed , then turn left and walk to the end of the bed , then turn left and walk to the end of the bed .', 'pick up the newspaper from the table .', 'turn right and walk to the counter to the left of the stove .', 'put the salt in the drawer under the right of the first one .']"
264,trial_T20190909_174840_771703_explainer,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_174840_771703/video.mp4,"['Step forward, then turn left to face the counter near the dishwasher.', 'Pick up the lettuce nearest to you from the counter.', 'Turn around and move forward, then turn right to go to the fridge.', 'Open the fridge, put the lettuce inside and chill it, then take the lettuce out.', 'Turn right and move forward, then turn left at the dishwasher.', 'Place the lettuce on the counter.']",explainer,"['turn left and walk to the counter .', ""pick up the head of lettuce that ' s in front of you ."", 'turn around and walk to the fridge .', 'put the lettuce in the fridge and shut the door and then open the door and take the lettuce out and shut the door again .', 'turn right and walk to the counter then turn left and walk to the counter .', 'put the lettuce on the counter']"
265,trial_T20190909_174840_771703_baseline,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_174840_771703/video.mp4,"['Step forward, then turn left to face the counter near the dishwasher.', 'Pick up the lettuce nearest to you from the counter.', 'Turn around and move forward, then turn right to go to the fridge.', 'Open the fridge, put the lettuce inside and chill it, then take the lettuce out.', 'Turn right and move forward, then turn left at the dishwasher.', 'Place the lettuce on the counter.']",baseline,"['move to the right and face the lettuce on the counter .', 'pick up the lettuce', 'turn around and walk to the fridge .', 'open the fridge and put the head of lettuce on the shelf and close the door , after a couple seconds open the fridge back up and remove the now chilled head of lettuce then close the door .', 'turn right and walk to the counter then turn left to face the counter .', 'put the lettuce on the counter , next to the lettuce .']"
266,trial_T20190909_110347_624008_explainer,pick_clean_then_place_in_recep-Knife-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008/video.mp4,"['go to the counter to the left of the stove', 'pick up the knife from the counter', 'take the knife to the sink', ' put the knife in the sink then take back out', 'take the knife back to the counter', 'stand the knife on the counter to the left of the phone']",explainer,"['turn left and walk to the counter to the right of the stove .', 'pick up the knife on the counter .', 'turn around and go to the sink .', 'put the knife in the sink and turn on the water , after a couple seconds turn the water off and remove the now clean knife .', 'turn right and walk to the counter .', 'place the knife on the counter .']"
267,trial_T20190909_110347_624008_baseline,pick_clean_then_place_in_recep-Knife-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008/video.mp4,"['go to the counter to the left of the stove', 'pick up the knife from the counter', 'take the knife to the sink', ' put the knife in the sink then take back out', 'take the knife back to the counter', 'stand the knife on the counter to the left of the phone']",baseline,"['turn left , go forward , turn right , go forward , turn left at the counter', 'pick up a slice of the tomato', 'turn right and walk to the sink .', 'put the knife in the sink , rinse it off , and take it back out .', 'turn around and walk to the counter on the right .', 'place the knife in front of the lettuce on the counter .']"
268,trial_T20190906_191429_743650_explainer,pick_and_place_simple-SaltShaker-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650/video.mp4,"['Walk towards the wooden shelf on your left side.', 'Pick up the salt shaker on the middle shelf.', 'Turn around, head towards the trophy on the counter, and turn left to face the lower cabinet on the right of the fridge.', 'Open the cabinet, place the shaker in it, and close the door.']",explainer,"['turn to the left and go to the shelf .', 'pick up the salt shaker on the shelf .', 'turn around and walk to the counter to the left of the fridge .', 'put the salt shaker in the cabinet']"
269,trial_T20190906_191429_743650_baseline,pick_and_place_simple-SaltShaker-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650/video.mp4,"['Walk towards the wooden shelf on your left side.', 'Pick up the salt shaker on the middle shelf.', 'Turn around, head towards the trophy on the counter, and turn left to face the lower cabinet on the right of the fridge.', 'Open the cabinet, place the shaker in it, and close the door.']",baseline,"['walk forward , turn left at the door , walk straight to the brown shelf .', 'pick up the bowl on the shelf', 'turn right and walk over to the end of the room , then turn right and walk to the corner of the room .', 'open the drawer , place the salt shaker , close the drawer .']"
270,trial_T20190906_181009_893506_explainer,look_at_obj_in_light-Laptop-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Laptop-None-FloorLamp-219/trial_T20190906_181009_893506/video.mp4,"['turn to the left and take a few steps and turn to the left and go to the dresser', 'close the notebook computer and pick up from the dresser', 'turn to the right and go to the white sofa', 'turn on the lamp left  of the white sofa']",explainer,"['turn left and walk to the dresser .', 'close the laptop and pick it up .', 'turn right and walk to the lamp in the corner .', 'turn on the lamp .']"
271,trial_T20190906_181009_893506_baseline,look_at_obj_in_light-Laptop-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Laptop-None-FloorLamp-219/trial_T20190906_181009_893506/video.mp4,"['turn to the left and take a few steps and turn to the left and go to the dresser', 'close the notebook computer and pick up from the dresser', 'turn to the right and go to the white sofa', 'turn on the lamp left  of the white sofa']",baseline,"['turn around and go to the dresser with the laptop on it .', 'close the laptop and pick it up from the table .', 'turn right , walk to the sofa', 'turn on the lamp .']"
272,trial_T20190906_180831_140621_explainer,look_at_obj_in_light-Laptop-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Laptop-None-FloorLamp-219/trial_T20190906_180831_140621/video.mp4,"['Step forward, then turn right to go to the dresser.', 'Pick up the computer on the dresser, in front of the statue.', 'Turn right, then go forward to go toward the lamp.', 'Turn on the lamp.']",explainer,"['turn right and walk to the dresser .', 'close the laptop and pick it up .', 'turn right and walk to the floor lamp in the corner .', 'turn on the lamp .']"
273,trial_T20190906_180831_140621_baseline,look_at_obj_in_light-Laptop-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Laptop-None-FloorLamp-219/trial_T20190906_180831_140621/video.mp4,"['Step forward, then turn right to go to the dresser.', 'Pick up the computer on the dresser, in front of the statue.', 'Turn right, then go forward to go toward the lamp.', 'Turn on the lamp.']",baseline,"['turn right and walk to the dresser .', 'close the laptop and pick it up from the counter .', 'turn right and walk to the small table with the cardboard box .', 'turn on the lamp .']"
274,trial_T20190907_040327_147149_explainer,pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10/trial_T20190907_040327_147149/video.mp4,"['Turn around towards the fridge and turn right towards the lettuce next to the stove on your left.', 'Pick up the lettuce from the counter.', 'Turn left and walk towards the fridge on your right.', 'Place the lettuce next to the cup in the fridge, let it cool, and then take it back out.', 'Turn right and walk towards the sink on your right.', 'Place the lettuce back in the sink.']",explainer,"['turn around and walk to the counter to the right of the stove .', 'pick up the lettuce from the counter .', 'turn around and walk to the fridge .', 'put the lettuce in the fridge and shut the door and then open the door and take the lettuce out and shut the door again .', 'turn right and walk to the sink .', 'put the lettuce in the sink .']"
275,trial_T20190907_040327_147149_baseline,pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10/trial_T20190907_040327_147149/video.mp4,"['Turn around towards the fridge and turn right towards the lettuce next to the stove on your left.', 'Pick up the lettuce from the counter.', 'Turn left and walk towards the fridge on your right.', 'Place the lettuce next to the cup in the fridge, let it cool, and then take it back out.', 'Turn right and walk towards the sink on your right.', 'Place the lettuce back in the sink.']",baseline,"['turn right , walk to the door , turn right , walk to the counter , turn left , walk to the counter', 'pick up the gray knife from the counter .', 'turn around and walk to the fridge .', 'open the fridge and put the head of lettuce inside and close the door , after a couple seconds open the fridge back up and remove the now chilled head of lettuce , then close the door .', 'turn right and walk to the end of the counter , then turn right to face the kitchen .', 'put the lettuce in the sink']"
276,trial_T20190908_222917_366542_explainer,look_at_obj_in_light-AlarmClock-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542/video.mp4,"['Turn to the left and face the desk.', 'Pick up the clock from the back of the desk.', 'Carry the clock and turn to the right. Turn to the left and then face the desk on the left.', 'Hold the clock and turn on the lamp on the right side of the desk.']",explainer,"['turn around and walk to the desk .', 'pick up the alarm clock from the desk .', 'turn right and walk to the end of the bed , then turn right and walk to the desk .', 'turn on the lamp on the desk .']"
277,trial_T20190908_222917_366542_baseline,look_at_obj_in_light-AlarmClock-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542/video.mp4,"['Turn to the left and face the desk.', 'Pick up the clock from the back of the desk.', 'Carry the clock and turn to the right. Turn to the left and then face the desk on the left.', 'Hold the clock and turn on the lamp on the right side of the desk.']",baseline,"['turn around and walk forward , then turn right and walk up to the dresser .', 'pick up the book on the desk .', 'turn right and walk to the end of the room , then turn left and walk to the wall then turn left and walk to the nightstand .', 'turn on the lamp']"
278,trial_T20190909_011850_153676_explainer,pick_two_obj_and_place-KeyChain-None-Safe-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011850_153676/video.mp4,"['Turn around and go to the right end of the cream colored couch across from you. ', 'Pick up the keys on the right cushion of the couch. ', 'Turn to your right and go to the safe across from you, on the floor. ', 'Place the keys in the safe on the floor. ', 'Turn around and go to the blue arm chair across from you. ', 'Pick up the keys on the seat of the chair. ', 'Turn around and go to the safe on the floor, across from you. ', 'Place the keys in the safe on the floor. ']",explainer,"['turn left and walk to the couch .', 'pick up the keys from the couch .', 'turn around and walk to the shelf .', 'put the keys in the safe and close the door .', 'turn around and walk to the chair .', 'pick up the keys from the chair .', 'turn around and walk to the brown shelf .', 'put the keys in the safe on the shelf']"
279,trial_T20190909_011850_153676_baseline,pick_two_obj_and_place-KeyChain-None-Safe-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011850_153676/video.mp4,"['Turn around and go to the right end of the cream colored couch across from you. ', 'Pick up the keys on the right cushion of the couch. ', 'Turn to your right and go to the safe across from you, on the floor. ', 'Place the keys in the safe on the floor. ', 'Turn around and go to the blue arm chair across from you. ', 'Pick up the keys on the seat of the chair. ', 'Turn around and go to the safe on the floor, across from you. ', 'Place the keys in the safe on the floor. ']",baseline,"['turn around and walk to the couch .', 'pick up the set of keys that are on the couch .', 'turn around and walk to the sink .', 'open the cabinet door , place the empty toilet paper inside , then close the cabinet .', 'turn around and walk to the couch .', 'pick up the keys that are on the couch .', 'turn around and walk to the sink .', 'open the bottom drawer of the cabinet and place the toilet paper inside .']"
280,trial_T20190907_161235_786153_explainer,look_at_obj_in_light-BasketBall-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-BasketBall-None-DeskLamp-308/trial_T20190907_161235_786153/video.mp4,"['Walk to the foot of the bed.', 'Pick up the basketball from the floor.', 'Go to the desk to your left.', 'Turn on the lamp.']",explainer,"['turn right and walk to the wall , then turn left and walk up to the wall .', 'pick up the basketball from the floor .', 'turn left and walk to the desk .', 'turn on the lamp on the desk .']"
281,trial_T20190907_161235_786153_baseline,look_at_obj_in_light-BasketBall-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-BasketBall-None-DeskLamp-308/trial_T20190907_161235_786153/video.mp4,"['Walk to the foot of the bed.', 'Pick up the basketball from the floor.', 'Go to the desk to your left.', 'Turn on the lamp.']",baseline,"['turn right and walk to the door , then turn left and walk up to the bed .', 'pick up the phone from the end table .', 'turn left , walk to the bed , turn left , walk to the wall , turn left to face the chair .', 'turn on the lamp .']"
282,trial_T20190907_080800_275989_explainer,pick_clean_then_place_in_recep-Spatula-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080800_275989/video.mp4,"['Turn and go left and stand in front of the spatula on the counter.', 'Pick the spatula up off of the counter.', 'Go right and then left to stand in front of the sink.', 'Put the spatula in the sink, turn the water on, turn the water off, and take the spatula out.', 'Turn around and face the drawer to the left of the stove.', 'Put the spatula in the drawer to the left of the stove and shut it.']",explainer,"['turn around and walk to the sink .', 'pick up the spatula from the counter .', 'turn right and walk to the sink .', 'wash the spatula in the sink .', 'turn left and face the stove .', 'put the pan in the bottom right drawer .']"
283,trial_T20190907_080800_275989_baseline,pick_clean_then_place_in_recep-Spatula-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080800_275989/video.mp4,"['Turn and go left and stand in front of the spatula on the counter.', 'Pick the spatula up off of the counter.', 'Go right and then left to stand in front of the sink.', 'Put the spatula in the sink, turn the water on, turn the water off, and take the spatula out.', 'Turn around and face the drawer to the left of the stove.', 'Put the spatula in the drawer to the left of the stove and shut it.']",baseline,"['turn left and walk to the black chair then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left to face the island .', 'pick up the gray bowl on the table .', 'turn right and walk to the counter then turn left and walk to the counter then turn left and walk to the counter then turn left .', 'place the spatula inside of the sink and turn on the water . turn off the water and pick up the spatula .', 'turn around and face the stove .', 'put the spatula in the cabinet to the right of the green .']"
284,trial_T20190909_081814_796540_explainer,pick_two_obj_and_place-SoapBar-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081814_796540/video.mp4,"['Look down at the counter in between the two sinks. ', 'Pick up the bar of soap in between the two sinks. ', 'Move further away from the sinks and look at the cabinets below the sink. ', 'open the cabinet door all the way to the left, put the soap in the cabinet to the right of the rag. ', 'Walk to face the sink on the left side. ', 'Pick up the bar of soap from the sink. ', 'Move further away from the sinks and look at the cabinets below the sink. ', 'Open the cabinet door, put the soap down to the left of the first bar of soap and close the door. ']",explainer,"['look down at the sink .', 'pick up the bar of soap off of the counter .', 'turn around and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right to face the counter .', 'open the cabinet door , put the soap in the cabinet , close the cabinet', 'turn left and walk to the sink .', 'pick up the bar of soap from the sink .', 'turn around and walk to the counter .', 'open the cabinet door , put the soap in the cabinet , close the cabinet']"
285,trial_T20190909_081814_796540_baseline,pick_two_obj_and_place-SoapBar-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081814_796540/video.mp4,"['Look down at the counter in between the two sinks. ', 'Pick up the bar of soap in between the two sinks. ', 'Move further away from the sinks and look at the cabinets below the sink. ', 'open the cabinet door all the way to the left, put the soap in the cabinet to the right of the rag. ', 'Walk to face the sink on the left side. ', 'Pick up the bar of soap from the sink. ', 'Move further away from the sinks and look at the cabinets below the sink. ', 'Open the cabinet door, put the soap down to the left of the first bar of soap and close the door. ']",baseline,"['look down at the sink .', 'pick up the bar of soap from the counter .', 'turn around and walk to the left side of the sink .', 'place the soap in the bottom left cabinet .', 'turn left and walk to the sink .', 'pick up the knife from the sink', 'turn around and walk to the sink .', 'place the soap in the bottom left cabinet .']"
